fake_username_feature,phones_feature,urls_feature,emails_feature,word_counts_feature,frequencies,counts,bids,spam,bid,posttime,title,contents,frequency_per_user,messages_count_per_user
1,0,0,0,379,0,1,68850554,1,68850554,2/10/2014 5:59,Jess Wong,这是18ML最新列表哦~有兴趣得朋友可以向我询问哦^^谢谢支持^^一支只需要RM69哦~^^拿多会便宜给你们哦^^??MEN:-??AZZARO CHROME LEGEND?Azzaro Night Time?Azzaro Pour Homme?Burberry Brit Men?BURBERRY WEEKEND?BVLGARI EXTREME MEN?CALVIN KLEIN ENCOUNTER?Calvin Klein Euphoria Men?CALVIN KLEIN IN2U MEN?Calvin Klein Eternity Men?CAROLINA HERRERA CHCH MEN?Chanel Allure Homme Sport?Chanel Platinum Egoiste?CHRISTIAN DIOR FAHRENHEIT?DAVIDOFF HOT WATER?DIESEL ONLY THE BRAVE?DOLCE & GABBANA THE ONE MEN?DRAKKAR NOIR?DUNHILL BROWN?ESCADA MAGNETISM?escada sentiment men?FENDI LIFE OF ESSENCE - 3?GIORGIO ARMANI CODE SPORT?GIVENCHY PAI?GIVENCHY POUR HOMME - 5?givenchy very irresistable?Gucci Guilty Men?GUCCI SPORT?HUGO BOSS BOTTLE NIGHT?HUGO BOSS ENERGISE?HUGO BOSS GREEN?HUGO BOSS NO 6?Hugo Boss Sport?ISSEY MIYAKI LEAU DISSEY POUR HOMME SPORT?Kenzo Pour Homme?LACOSTE CHALLENGE?Lacoste Essential Green?Lacoste White?PARIS HILTON MEN?RALPH LAUREN POLO BLUE?VERSACE EAU FRAICHE??WOMEN:-??Britney Spears Fantasy?BURBERRY BODY?Burberry Brit Sheer Women?Burberry London?Burberry The Beat?BURBERRY TOUCH?BVLGARI BLV?BVLGARI OMNIA?BVLGARI YELLOW/ ROSE?CALVIN KLEIN ETERNITY?Calvin Klein Euphoria Blossom?Calvin Klein Euphoria Women?Calvin Klein In2u Women?CAROLINA HERRERA CHCH WOMEN?Chanel Allure?CHANEL NO 19?Chopard Happy Spirit?Christian Dior Addict?Christian Dior Jadore?Christian Dior Midnight Poison?Christian Dior Pure Poison?CLINIQUE HAPPY HEART - 1?Clinique Happy Women?Davidoff Cool Water Sensual Essence?DAVIDOFF COOL WATER WOMEN?DKNY BE DELICIOUS GREEN?DOLCE & GABBANA LIGHT BLUE?DOLCE & GABBANA THE ONE WOMEN?eau de lacoste?Escada Absolutely Me?Escada Desire Me?Escada Ibiza Hippie?Escada Into The Blue?Escada Island Kiss?ESCADA MAGNETISME WOMEN?Escada Marine Groove?Escada Pacific Paradise?ESCADA ROCKIN RIO?ESCADA S?ESCADA SENTIMENT WOMEN?ESCADA SEXY GRAFITTI?Escada Tropical Punch?ESTEE LAUDER BEAUTIFUL?ESTEE LAUDER PLEASURE INTENSE?ESTEE LAUDER WOOD MYSTIQUE?GIORGIO ARMANI BLACK CODE WOMEN - 5?giorgio armani code luna?givenchy hot couture?givenchy organza?GIVENCHY PLAY?gucci by gucci women?GUCCI ENVY ME?GUCCI GUILTY WOMEN?hugo boss femme?HUGO BOSS INTENSE?HUGO BOSS ORANGE WOMEN?Hugo Boss Deep Red?HUGO BOSS WHITE?issey miyaki pleats please?Juicy Couture?KENZO FLOWER?KENZO FLOWER TAG?Kenzo Leaupar Pour Femme?LACOSTE TOUCH OF PINK?Lancome Climat?Lancome Magie Noire?Lancome Miracle ?NINA RICCI LEAU?Nina Ricci Pretty?Ralph Lauren Blue?Ralph Lauren Love?RALPH LAUREN NO 4?TOMMY GIRL?Viktor Flowerbomb?YSL CINEMA - 5?YSL ELLE,NULL,1
1,0,0,0,233,1714.4286,8,68850549,1,68850549,2/10/2014 5:59,Tom Kay,"Du willst gut riechen, aber dafür kein Vermögen ausgeben??Dir ist egal, wie das Parfüm aussieht, solange der Duft perfekt ist und lange bleibt???Ich biete dir eine umfangreiche Auswahl von über 150 Damen/Herrenparfüms in hochwertiger Qualität, die den teuren Markenparfüms in nichts nachstehen. Alle Düfte, die du bei mir bekommst, sind mindestens Eau de Parfum (d.h. 16% Duftöl-Anteil) und haben somit mindestens doppelt so viel Duftöl wie das, was man bei Douglas und co als Eau de Toilette (8% Duftanteil) bekommt.??Schreib mir jetzt deinen Lieblingsduft und ich helfe dir dabei, den passenden günstigen Duft zu finden, der bis zu 99% wie der teure Duft riecht, jedoch bis zu 80% günstiger ist als im Laden.??z.B. Vergleichsduft ??Pacco Rabbane - 1 Million (100ml, Eau de Toilette: Originalpreis: 79,98€) - Bei mir nur 35,00€ (100ml, Eau de Parfum)?Hugo Boss - Bottled (50ml, Eau de Toilette: Originalpreis: 35,95€) - Bei mir nur 18,00€  (50ml, Eau de Parfum)?Dior - Hypnotic Poison (50ml, Eau de Parfum(!): Originalpreis: 157,26 €)  - Bei mir nur 48,00€  (30ml, Eau de Parfum)?Thierry Mugler - Angel (50ml, Eau de Parfum(!): Originalpreis: 59,99€) - Bei mir nur 24,00€  (30ml, Eau de Parfum)??Über 150 verschiedene Vergleichsdüfte zu teuren Markenparfüms vorhanden - Schreibt mir jetzt.??Lieferung per DHL oder Abholung im Raum Frankfurt möglich!",1714.4286,8
1,0,0,0,233,1714.4286,8,68850544,1,68850544,2/10/2014 5:58,Tom Kay,"Du willst gut riechen, aber dafür kein Vermögen ausgeben??Dir ist egal, wie das Parfüm aussieht, solange der Duft perfekt ist und lange bleibt???Ich biete dir eine umfangreiche Auswahl von über 150 Damen/Herrenparfüms in hochwertiger Qualität, die den teuren Markenparfüms in nichts nachstehen. Alle Düfte, die du bei mir bekommst, sind mindestens Eau de Parfum (d.h. 16% Duftöl-Anteil) und haben somit mindestens doppelt so viel Duftöl wie das, was man bei Douglas und co als Eau de Toilette (8% Duftanteil) bekommt.??Schreib mir jetzt deinen Lieblingsduft und ich helfe dir dabei, den passenden günstigen Duft zu finden, der bis zu 99% wie der teure Duft riecht, jedoch bis zu 80% günstiger ist als im Laden.??z.B. Vergleichsduft ??Pacco Rabbane - 1 Million (100ml, Eau de Toilette: Originalpreis: 79,98€) - Bei mir nur 26,00€ (100ml, Eau de Parfum)?Hugo Boss - Bottled (50ml, Eau de Toilette: Originalpreis: 35,95€) - Bei mir nur 18,00€  (50ml, Eau de Parfum)?Dior - Hypnotic Poison (50ml, Eau de Parfum(!): Originalpreis: 157,26 €)  - Bei mir nur 48,00€  (30ml, Eau de Parfum)?Thierry Mugler - Angel (50ml, Eau de Parfum(!): Originalpreis: 59,99€) - Bei mir nur 24,00€  (30ml, Eau de Parfum)??Über 150 verschiedene Vergleichsdüfte zu teuren Markenparfüms vorhanden - Schreibt mir jetzt.??Lieferung per DHL oder Abholung im Raum Frankfurt möglich!",1714.4286,8
1,0,1,0,35,0,1,68850542,1,68850542,2/10/2014 5:58,Stacyandwayne Rushton,"boys lacoste size 12 worn once for 10 mins bought for £30 selling for £20<br /><a href=""http://www.facebook.com/photo.php?fbid=589628681124256&set=gm.588044337938471&type=1&relevant_count=1""></a><br />",NULL,1
1,0,0,0,233,1714.4286,8,68850543,1,68850543,2/10/2014 5:58,Tom Kay,"Du willst gut riechen, aber dafür kein Vermögen ausgeben??Dir ist egal, wie das Parfüm aussieht, solange der Duft perfekt ist und lange bleibt???Ich biete dir eine umfangreiche Auswahl von über 150 Damen/Herrenparfüms in hochwertiger Qualität, die den teuren Markenparfüms in nichts nachstehen. Alle Düfte, die du bei mir bekommst, sind mindestens Eau de Parfum (d.h. 16% Duftöl-Anteil) und haben somit mindestens doppelt so viel Duftöl wie das, was man bei Douglas und co als Eau de Toilette (8% Duftanteil) bekommt.??Schreib mir jetzt deinen Lieblingsduft und ich helfe dir dabei, den passenden günstigen Duft zu finden, der bis zu 99% wie der teure Duft riecht, jedoch bis zu 80% günstiger ist als im Laden.??z.B. Vergleichsduft ??Pacco Rabbane - 1 Million (100ml, Eau de Toilette: Originalpreis: 79,98€) - Bei mir nur 26,00€ (100ml, Eau de Parfum)?Hugo Boss - Bottled (50ml, Eau de Toilette: Originalpreis: 35,95€) - Bei mir nur 18,00€  (50ml, Eau de Parfum)?Dior - Hypnotic Poison (50ml, Eau de Parfum(!): Originalpreis: 157,26 €)  - Bei mir nur 48,00€  (30ml, Eau de Parfum)?Thierry Mugler - Angel (50ml, Eau de Parfum(!): Originalpreis: 59,99€) - Bei mir nur 24,00€  (30ml, Eau de Parfum)??Über 150 verschiedene Vergleichsdüfte zu teuren Markenparfüms vorhanden - Schreibt mir jetzt.??Lieferung per DHL oder Abholung im Raum Frankfurt möglich!",1714.4286,8
1,0,0,0,20,0,1,68850480,-1,68850480,2/10/2014 5:52,Mohamed Kmbb Kmbb,"أنا téléphony ""مـــاركة"".?* أنا ساعتي ""مـــاركة""?* أنا سروالي ""مـــاركة""..?* أنا صباطي ""مـــاركة""..?قال وزير التجارة الفرنسي :...?(الماركات) هي أكبر كذبة تسويقية صنعها اﻷذكياء لسرقة اﻷثرياء فصدقها الفقراء??* ماشي لازم يكون عندك "" Iphone "" .. باش تقول راني ذكي و نفھم ..!!?* ماشي لازم ناكل كل يوم في "" Mac "" او "" KFC "" ..باش تقول راني مانيش بخيل ..!!?* ماشي لازم كي نحب نقعد مع إصحابي .. نقعد كل يوم في "" Mono "" او "" La victoire ""باش نقنعك رانا ٲولاد ناس ..!!?* ماشي لازم نشري حوايج من "" Zara "" او "" Lacoste "" باش نكون نظيف ..!!?* ماشي لازم نكون نحكي بالأجنبي .. و كل جملة ندخل فيها كلمتين فرنساي باش تقول عليا مثقف ..!!?* ماشي لازم نمشي نسمع "" Adele "" أو "" One direction "" باش تقول عليا متحضر ..!!??الفكرة إني شفت ناس .. ممكن يعيشوا أسبوع كامل بحق جاكات من Lacoste ..?شفت عائلات ممكن يتغدوا كلهم بحق قعدة من قعدات Brooklinne Bucks ..?فعرفت وقتها إنو الدراهم ماش كلش ..?وعرفت إن اللي يقيس الناس بالمناظر .. هاذا لازم يتعالج بسرعة ..?خاطر المناظر عمرها ما كانت مقياس للتحضر ..Afficher la suite",NULL,1
1,0,1,0,394,1767.7273,12,68850422,1,68850422,2/10/2014 5:50,Michał Głowacki,"Najtańsze testery 33ml na rynku! SPRAWDŹ!?DAMSKIE:?1. ARMANI AQUA DI GIO?2. ARMANI AQUA DI GIO'A?3. ARMANI CODE?4. ARMANI DIAMONDS?5. ARMANI MANIA?6. BOSS ORANGE?7. BOSS DEEP RED?8. BOSS FEMME?9. BOSS NUIT?10. BOSS INTENSE?11. BOSS XX?12. CACHAREL AMOR AMOR?13. CHANEL ALLURE?14. CHANEL CHANCE?15. CHANEL COCO MADEMOISELE?16. CHANEL NO 5?17. C.H 212 VIP?18. CHLOE?19. C.K EUPHORIA?20. C.K EUPHORIA FORBIDDEN?21. C.K EUPHORIA SPRING TEMPATION?22. C.K BEAUTY?23. C.K SHEER BEAUTY?24. C.K in2YOU?25. DIOR JADORE?26. DIOR ADDICT?27. DIOR ADDICT 2?28. DIOR MISS DIOR CHERIE?29. DIOR HYPNOTIC POISON?30. DKNY BE DELICIOUS zielone?31. DKNY BE DELICIOUS FRESCH BLOSSOM?32. D&G THE ONE?33. D&G LIGHT BLUE?34. D&G THE ONE ROSE?35. GUCCI RUSH?36. GUCCI RUSH 2?37. GUCCI GUILTY?38. GUCCI ENVY ME?39. KENZO L'EUPARK?40. KENZO JUNGLE?41. KENZO FLOWER?42. LACOSTE ZOŁTA?43. LACOSTE TOUCH OF PINK RÓŻOWA?44. LANCOME HYPNOSE?45. LANCOME TRESOR?46. LANCOME TRESOR IN LOVE?47. LANCOME LAVIE EST BELLE?48. MOSCHINO I LOVE LOVE?49. PACO RABANNE LADY MILION?50. THIERRY MUGLER ANGEL?51. THIERRY MUGLER ALIEN?52. VERSACE BRIGHT CRYSTAL?53. VERSACE CRYSTAL NOIR?54. VIKTOR&ROLF FLOWERBOMB??MĘSKIE:?55. AZZARO CHROM?56. ARMANI AQUA DI GIO?57. ARMANI CODE?58. ARMANI CODE SPORT?59. ARMANI DIAMONDS?60. BOSS ORANGE?61. BOSS BOTLED SPORT?62. BOSS BOTTLED NIGHT?63. BOSS SZARY?64. BOSS IN MOTION?65. C.D FAHRENHEIT?66. C.H 212 MEN?67. C.H 212 VIP MEN?68. CHANEL PLATINIUM EGOISTE?69. CHANEL BLEU?70. CHANEL ALLURE?71. CHANEL ALLURE SPORT?72. C.K EUPHORIA?73. D&G THE ONE?74. D&G THE ONE SPORT?75. D&G THE ONE GENTELMAN?76. D&G POUR HOMME?77. DAVIDOFF CHAMPION?78. DAVIDOFF COOL WATER?79. GIVENCHY BLUE LABEL?80. GUCCI GUILTY?81. KENZO L'EUPARK?82. LACOSTE ZIELONA?83. LACOSTE CZERWONA?84. LACOSTE CHALLENGE ZÓŁTA?85. JOOP?86. J.P GAULTIER LE MALE?87. PACO RABANNE ULTRAFIOLET?88. PACO RABANNE ONE MILION?89. PACO RABANNE XS?90. VERSACE EAU FRAICHE<br /><a href=""http://www.facebook.com/photo.php?fbid=1419635818281669&set=gm.544962392268774&type=1&relevant_count=1""></a><br />",1767.7273,12
1,0,0,0,172,0,1,68850421,1,68850421,2/10/2014 5:50,Kenzo's Closet,"PO CLOSE TODAY! DON'T MISS IT!?PLEASE CHECK NEW PRICE, THANK YOU XOXO?1. Dress, top, skirt, jacket, cardi ZARA, H&M, ASOS, LILY, etc @200,000?2. Trousers ZARA, H&M, ASOS, LILY, etc @215,000?3. Blazer ZARA, H&M, ASOS, LILY, etc @275,000?4. Premium Collections, miscellaneous album (shoes, bag, acc ZARA) +10,000 dari price list (untuk gbr upload sblm tgl 15 desember)?5. KM @550rb AK, COAST @575rb (lace, sequin, bordir, long dress ---> special price)?6. HL @900rb (sequin, long sleeve, long dress, printed --->special price )?7. EMILIO PUCCI @650rb ?8. SHOES, SANDALS +60rb dari price list untuk upload sebelum september, +30rb dari price list untuk upload september-15 desember?9. BRANDED DRESS (CODE BA, BB, BC, BD, BL, SSC, UK), BURBERRY, QIPAO +50rb dari price list untuk upload sebelum september, +25rb dari price list untuk upload september-15 desember?10. BCBG, DESIGNER LONG DRESS (CODE LG, LGN) +100rb dari price list untuk upload sebelum september, +50rb dari price list untuk upload september-15 desember",NULL,1
1,0,1,0,394,1767.7273,12,68850367,1,68850367,2/10/2014 5:49,Michał Głowacki,"Najtańsze testery 33ml na rynku! SPRAWDŹ!?DAMSKIE:?1. ARMANI AQUA DI GIO?2. ARMANI AQUA DI GIO'A?3. ARMANI CODE?4. ARMANI DIAMONDS?5. ARMANI MANIA?6. BOSS ORANGE?7. BOSS DEEP RED?8. BOSS FEMME?9. BOSS NUIT?10. BOSS INTENSE?11. BOSS XX?12. CACHAREL AMOR AMOR?13. CHANEL ALLURE?14. CHANEL CHANCE?15. CHANEL COCO MADEMOISELE?16. CHANEL NO 5?17. C.H 212 VIP?18. CHLOE?19. C.K EUPHORIA?20. C.K EUPHORIA FORBIDDEN?21. C.K EUPHORIA SPRING TEMPATION?22. C.K BEAUTY?23. C.K SHEER BEAUTY?24. C.K in2YOU?25. DIOR JADORE?26. DIOR ADDICT?27. DIOR ADDICT 2?28. DIOR MISS DIOR CHERIE?29. DIOR HYPNOTIC POISON?30. DKNY BE DELICIOUS zielone?31. DKNY BE DELICIOUS FRESCH BLOSSOM?32. D&G THE ONE?33. D&G LIGHT BLUE?34. D&G THE ONE ROSE?35. GUCCI RUSH?36. GUCCI RUSH 2?37. GUCCI GUILTY?38. GUCCI ENVY ME?39. KENZO L'EUPARK?40. KENZO JUNGLE?41. KENZO FLOWER?42. LACOSTE ZOŁTA?43. LACOSTE TOUCH OF PINK RÓŻOWA?44. LANCOME HYPNOSE?45. LANCOME TRESOR?46. LANCOME TRESOR IN LOVE?47. LANCOME LAVIE EST BELLE?48. MOSCHINO I LOVE LOVE?49. PACO RABANNE LADY MILION?50. THIERRY MUGLER ANGEL?51. THIERRY MUGLER ALIEN?52. VERSACE BRIGHT CRYSTAL?53. VERSACE CRYSTAL NOIR?54. VIKTOR&ROLF FLOWERBOMB??MĘSKIE:?55. AZZARO CHROM?56. ARMANI AQUA DI GIO?57. ARMANI CODE?58. ARMANI CODE SPORT?59. ARMANI DIAMONDS?60. BOSS ORANGE?61. BOSS BOTLED SPORT?62. BOSS BOTTLED NIGHT?63. BOSS SZARY?64. BOSS IN MOTION?65. C.D FAHRENHEIT?66. C.H 212 MEN?67. C.H 212 VIP MEN?68. CHANEL PLATINIUM EGOISTE?69. CHANEL BLEU?70. CHANEL ALLURE?71. CHANEL ALLURE SPORT?72. C.K EUPHORIA?73. D&G THE ONE?74. D&G THE ONE SPORT?75. D&G THE ONE GENTELMAN?76. D&G POUR HOMME?77. DAVIDOFF CHAMPION?78. DAVIDOFF COOL WATER?79. GIVENCHY BLUE LABEL?80. GUCCI GUILTY?81. KENZO L'EUPARK?82. LACOSTE ZIELONA?83. LACOSTE CZERWONA?84. LACOSTE CHALLENGE ZÓŁTA?85. JOOP?86. J.P GAULTIER LE MALE?87. PACO RABANNE ULTRAFIOLET?88. PACO RABANNE ONE MILION?89. PACO RABANNE XS?90. VERSACE EAU FRAICHE<br /><a href=""http://www.facebook.com/photo.php?fbid=1419635574948360&set=gm.630487280354784&type=1&relevant_count=1""></a><br />",1767.7273,12
1,0,1,0,42,0,1,68850353,1,68850353,2/10/2014 5:46,Kellie Louise,"Addidas, Lonsdale and blitz boxing boots. All size 4. All £10 apart from addidas as only worn once £15. Inbox only please<br /><a href=""http://www.facebook.com/photo.php?fbid=289175797900240&set=gm.10152247459587387&type=1&relevant_count=1""></a><br />",NULL,1
0,0,1,0,52,0,1,68850339,1,68850339,2/10/2014 5:45,INRG MARTIAL ARTS & FITNESS GYM,"Working Lacoste & Villabrille drills at INRG GYM KALI SILAT class tonight.??Learn single stick, double stick, stick & dagger, and knife defense as well as empty hand techniques and sarong (flexible weapons) every Monday & Wednesday 8pm. FIRST CLASS IS FREE<br /><a href=""http://www.facebook.com/photo.php?v=658316714229796""></a><br />",NULL,1
1,0,2,0,275,1903.4667,16,68850315,1,68850315,2/10/2014 5:44,Best Buy Online,"Burberry \\'Colour Check\\' Square Scarf??#If you are searching for Burberry \\'Colour Check\\' Square Scarf, you are come to the right place. Today is your lucky day ! You can buy Burberry \\'Colour Check\\' Square Scarf for sale at low price now ! Shipping available within the USA. Best sellers Burberry \\'Colour Check\\' Square Scarf Check for low price Burberry \\'Colour Check\\' Square Scarf?If you are searching for Burberry \\'Colour Check\\' Square Scarf ?. I counsel you to acquire?I think its a great looking product with the price. ??CHECK TO SEE BEST DEAL CLICK THIS LINK BELOW??http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Burberry \\'Colour Check\\' Square Scarf , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.??Read More : http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Some Tags : Christmas; best deals; Christmas; cheap; products; for customers; best Burberry \\'Colour Check\\' Square Scarf; offers; features; best buy; thanksgiving; uuue; reviews; specials; holiday; market price; christmas deals; shipping; top; holiday; special; bargain; best price; Sale 20%; Sale 30%; Sale 40%; Sale 50%; Sale 60%; Special Offer; Best Price; Best Offer; Special Price; Special Discount; Hot Price; Big Sale; Clearance Sale.",1903.4667,16
